# SYNTHETIC PLACEHOLDER — replace with real WMX3 CoreMotion Data Log
# profile=scurve_validation backend=newton dt=0.001s
CYCLE TIME SYSTEM_TIME CMDPOS0 FBKPOS0 FBKVEL0 FBKTRQ0
310124 124.000000 17758100000124000 -0.293644577 -0.298692257 0.039614278 0.006036580
310125 125.000000 17758100000125000 -0.293489575 -0.299105833 0.037745574 0.046859878
310126 126.000000 17758100000126000 -0.293332070 -0.299391290 0.039691082 0.068069521
310127 127.000000 17758100000127000 -0.293172061 -0.298975990 0.042201851 -0.002308788
310128 128.000000 17758100000128000 -0.293009490 -0.298757783 0.039886665 0.031798554
310129 129.000000 17758100000129000 -0.292844355 -0.298972053 0.040416957 0.047040115
310130 130.000000 17758100000130000 -0.292676657 -0.298900894 0.034815690 0.021653299
310131 131.000000 17758100000131000 -0.292506367 -0.298794667 0.045820171 -0.000214669
310132 132.000000 17758100000132000 -0.292333454 -0.298691923 0.050879442 -0.007458043
310133 133.000000 17758100000133000 -0.292157888 -0.298729386 0.048217337 0.046845723
310134 134.000000 17758100000134000 -0.291979641 -0.298058286 0.051218118 0.018442554
310135 135.000000 17758100000135000 -0.291798741 -0.298735096 0.046149223 0.070780382
310136 136.000000 17758100000136000 -0.291615158 -0.298546267 0.052995189 0.019363029
310137 137.000000 17758100000137000 -0.291428834 -0.298473329 0.050931322 0.010594177
310138 138.000000 17758100000138000 -0.291239768 -0.298454064 0.041269756 0.029945393
310139 139.000000 17758100000139000 -0.291047931 -0.298233905 0.053550843 0.025714202
310140 140.000000 17758100000140000 -0.290853322 -0.298215436 0.052222838 0.009777882
310141 141.000000 17758100000141000 -0.290655941 -0.298490860 0.063400363 0.075224521
310142 142.000000 17758100000142000 -0.290455699 -0.298683891 0.056110938 0.027077122
310143 143.000000 17758100000143000 -0.290252656 -0.298158677 0.055525475 0.043488842
310144 144.000000 17758100000144000 -0.290046722 -0.297941873 0.060847974 0.002511045
310145 145.000000 17758100000145000 -0.289837927 -0.298056901 0.057592195 0.017921913
310146 146.000000 17758100000146000 -0.289626211 -0.297948725 0.063531201 0.082282362
310147 147.000000 17758100000147000 -0.289411604 -0.297657030 0.056934651 0.069816148
310148 148.000000 17758100000148000 -0.289194018 -0.297578654 0.064547019 0.047995251
310149 149.000000 17758100000149000 -0.288973510 -0.297502198 0.064215903 0.064552619
310150 150.000000 17758100000150000 -0.288749993 -0.298153882 0.067683109 0.012861967
310151 151.000000 17758100000151000 -0.288523495 -0.297704920 0.072562540 0.057228995
310152 152.000000 17758100000152000 -0.288293988 -0.297391434 0.073609103 0.068845650
310153 153.000000 17758100000153000 -0.288061410 -0.297219074 0.075181203 0.051076646
310154 154.000000 17758100000154000 -0.287825793 -0.297503423 0.071344646 0.043119974
310155 155.000000 17758100000155000 -0.287587076 -0.297363085 0.067610670 0.045365824
310156 156.000000 17758100000156000 -0.287345290 -0.297769405 0.071874395 0.064141495
310157 157.000000 17758100000157000 -0.287100345 -0.297410573 0.076377063 0.061171920
310158 158.000000 17758100000158000 -0.286852300 -0.297377727 0.070595701 0.057587001
310159 159.000000 17758100000159000 -0.286601067 -0.296944584 0.076698750 0.008190599
310160 160.000000 17758100000160000 -0.286346674 -0.296979147 0.076234506 0.064155566
310161 161.000000 17758100000161000 -0.286089063 -0.296633805 0.079621214 0.059401645
310162 162.000000 17758100000162000 -0.285828233 -0.296599106 0.075393487 0.020904312
310163 163.000000 17758100000163000 -0.285564184 -0.296702613 0.083338496 0.077098729
310164 164.000000 17758100000164000 -0.285296857 -0.296746390 0.088259139 0.040479454
310165 165.000000 17758100000165000 -0.285026252 -0.296586976 0.094596657 0.023907190
310166 166.000000 17758100000166000 -0.284752339 -0.296434332 0.090373292 0.056861655
310167 167.000000 17758100000167000 -0.284475118 -0.296066786 0.090277626 0.020085500
310168 168.000000 17758100000168000 -0.284194559 -0.295952642 0.102904327 0.046945543
310169 169.000000 17758100000169000 -0.283910632 -0.296502448 0.102836220 0.050959500
310170 170.000000 17758100000170000 -0.283623338 -0.296247762 0.096673585 0.017582115
310171 171.000000 17758100000171000 -0.283332616 -0.295846065 0.094569476 0.048274359
310172 172.000000 17758100000172000 -0.283038497 -0.296033827 0.099580877 0.045713208
310173 173.000000 17758100000173000 -0.282740951 -0.295694416 0.096278470 0.056144222
310174 174.000000 17758100000174000 -0.282439917 -0.295381964 0.096204446 0.051706137
310175 175.000000 17758100000175000 -0.282135427 -0.295610639 0.108711808 0.050118652
310176 176.000000 17758100000176000 -0.281827420 -0.295419565 0.105082239 0.044477093
310177 177.000000 17758100000177000 -0.281515896 -0.295423236 0.112462930 0.060100376
310178 178.000000 17758100000178000 -0.281200826 -0.295219947 0.109050281 0.055417631
310179 179.000000 17758100000179000 -0.280882210 -0.295010394 0.121141308 0.050263800
310180 180.000000 17758100000180000 -0.280559987 -0.294866729 0.116668928 0.041886847
310181 181.000000 17758100000181000 -0.280234188 -0.294831724 0.124788108 0.071898303
310182 182.000000 17758100000182000 -0.279904783 -0.294652548 0.122693997 0.070451756
310183 183.000000 17758100000183000 -0.279571712 -0.294452996 0.124597100 0.061714658
310184 184.000000 17758100000184000 -0.279234976 -0.294201949 0.125383663 0.072095154
310185 185.000000 17758100000185000 -0.278894573 -0.294417618 0.130498306 0.050496892
310186 186.000000 17758100000186000 -0.278550476 -0.294301874 0.128066668 0.088796091
310187 187.000000 17758100000187000 -0.278202653 -0.293867038 0.126968003 0.036323141
310188 188.000000 17758100000188000 -0.277851105 -0.294016538 0.137396054 0.101148171
310189 189.000000 17758100000189000 -0.277495772 -0.293927742 0.134352738 0.085345676
310190 190.000000 17758100000190000 -0.277136654 -0.293661212 0.143117512 0.022785988
310191 191.000000 17758100000191000 -0.276773751 -0.293567546 0.147788553 0.084504116
310192 192.000000 17758100000192000 -0.276407033 -0.293350734 0.134863433 0.070256570
310193 193.000000 17758100000193000 -0.276036471 -0.293205533 0.155722330 0.067620576
310194 194.000000 17758100000194000 -0.275662065 -0.293142352 0.147940764 0.078074103
310195 195.000000 17758100000195000 -0.275283754 -0.293032811 0.140952301 0.079397287
310196 196.000000 17758100000196000 -0.274901539 -0.292873317 0.150037545 0.066674295
310197 197.000000 17758100000197000 -0.274515420 -0.292696748 0.148287830 0.091625536
310198 198.000000 17758100000198000 -0.274125367 -0.292402602 0.158037212 0.067634296
310199 199.000000 17758100000199000 -0.273731351 -0.292341544 0.162636734 0.079051155
310200 200.000000 17758100000200000 -0.273333341 -0.292173787 0.164423257 0.048837441
310201 201.000000 17758100000201000 -0.272931337 -0.291948754 0.165154266 0.114675173
310202 202.000000 17758100000202000 -0.272525340 -0.291968491 0.171705428 0.087077884
310203 203.000000 17758100000203000 -0.272115320 -0.291779582 0.167708663 0.099252272
310204 204.000000 17758100000204000 -0.271701336 -0.291568149 0.173621498 0.079910801
310205 205.000000 17758100000205000 -0.271283329 -0.291634689 0.173188728 0.088288983
310206 206.000000 17758100000206000 -0.270861328 -0.291396389 0.178506689 0.096624168
310207 207.000000 17758100000207000 -0.270435333 -0.290778636 0.176407175 0.088606688
310208 208.000000 17758100000208000 -0.270005345 -0.291068307 0.171455691 0.090034305
310209 209.000000 17758100000209000 -0.269571334 -0.290554772 0.170755303 0.029899261
310210 210.000000 17758100000210000 -0.269133329 -0.290205897 0.183475003 0.083668889
310211 211.000000 17758100000211000 -0.268691331 -0.290709068 0.188575371 0.072341900
310212 212.000000 17758100000212000 -0.268245339 -0.290349764 0.190673695 0.049464511
310213 213.000000 17758100000213000 -0.267795324 -0.289885316 0.190052503 0.105310565
310214 214.000000 17758100000214000 -0.267341346 -0.290026382 0.203678057 0.100437384
310215 215.000000 17758100000215000 -0.266883343 -0.289607215 0.193977609 0.074400728
310216 216.000000 17758100000216000 -0.266421348 -0.289336989 0.200431056 0.062087633
310217 217.000000 17758100000217000 -0.265955329 -0.288941857 0.208785851 0.060781396
310218 218.000000 17758100000218000 -0.265485346 -0.289164196 0.205810544 0.107022885
310219 219.000000 17758100000219000 -0.265011340 -0.288781184 0.211749538 0.093444986
310220 220.000000 17758100000220000 -0.264533341 -0.288586407 0.211661184 0.087264609
310221 221.000000 17758100000221000 -0.264051348 -0.288118672 0.212469157 0.045423341
310222 222.000000 17758100000222000 -0.263565332 -0.287920922 0.210841041 0.105029930
310223 223.000000 17758100000223000 -0.263075322 -0.287814033 0.219282779 0.115431005
310224 224.000000 17758100000224000 -0.262581319 -0.287645015 0.228154844 0.080596925
310225 225.000000 17758100000225000 -0.262083322 -0.287258164 0.227850449 0.063383449
310226 226.000000 17758100000226000 -0.261581331 -0.287150399 0.227613523 0.116265302
310227 227.000000 17758100000227000 -0.261075348 -0.286974579 0.232235156 0.127853072
310228 228.000000 17758100000228000 -0.260565341 -0.286376617 0.228571511 0.090152356
310229 229.000000 17758100000229000 -0.260051340 -0.286795313 0.225009878 0.081821604
310230 230.000000 17758100000230000 -0.259533346 -0.286064288 0.242656663 0.064469761
310231 231.000000 17758100000231000 -0.259011328 -0.285806976 0.236970666 0.087970437
310232 232.000000 17758100000232000 -0.258485347 -0.285653448 0.243603530 0.095817157
310233 233.000000 17758100000233000 -0.257955343 -0.285538847 0.248467943 0.112449792
310234 234.000000 17758100000234000 -0.257421345 -0.285199587 0.245743429 0.119727931
310235 235.000000 17758100000235000 -0.256883323 -0.284996464 0.253743626 0.076179558
310236 236.000000 17758100000236000 -0.256341338 -0.284653562 0.258571432 0.089371796
310237 237.000000 17758100000237000 -0.255795330 -0.284488770 0.256590844 0.096261235
310238 238.000000 17758100000238000 -0.255245328 -0.284203405 0.257404757 0.114589472
310239 239.000000 17758100000239000 -0.254691333 -0.284281727 0.278436631 0.085489513
310240 240.000000 17758100000240000 -0.254133344 -0.283664556 0.270616584 0.110286977
310241 241.000000 17758100000241000 -0.253571332 -0.283452507 0.270170053 0.094810278
310242 242.000000 17758100000242000 -0.253005326 -0.283013688 0.280212538 0.097900400
310243 243.000000 17758100000243000 -0.252435327 -0.282942184 0.274730329 0.104483119
310244 244.000000 17758100000244000 -0.251861334 -0.282331350 0.278398287 0.108494998
310245 245.000000 17758100000245000 -0.251283348 -0.282119971 0.288914636 0.084322151
310246 246.000000 17758100000246000 -0.250701338 -0.281856899 0.291328818 0.062825309
310247 247.000000 17758100000247000 -0.250115335 -0.281612796 0.292308115 0.114271930
310248 248.000000 17758100000248000 -0.249525338 -0.281736241 0.301211625 0.086774428
310249 249.000000 17758100000249000 -0.248931333 -0.281197071 0.299805800 0.091743647
310250 250.000000 17758100000250000 -0.248333335 -0.281005586 0.299932482 0.124176235
310251 251.000000 17758100000251000 -0.247731328 -0.280230474 0.303283876 0.114265599
310252 252.000000 17758100000252000 -0.247125328 -0.279774440 0.308172852 0.104958396
310253 253.000000 17758100000253000 -0.246515334 -0.279582272 0.314246965 0.100660746
310254 254.000000 17758100000254000 -0.245901331 -0.279867250 0.311362648 0.103324638
310255 255.000000 17758100000255000 -0.245283335 -0.279179471 0.323126949 0.133802774
310256 256.000000 17758100000256000 -0.244661331 -0.278853949 0.330308248 0.088672245
310257 257.000000 17758100000257000 -0.244035333 -0.278345402 0.321982617 0.124088300
310258 258.000000 17758100000258000 -0.243405327 -0.278226242 0.327457260 0.098518207
310259 259.000000 17758100000259000 -0.242771327 -0.278138143 0.337221695 0.093062669
310260 260.000000 17758100000260000 -0.242133334 -0.277296740 0.340883241 0.113498406
310261 261.000000 17758100000261000 -0.241491333 -0.277288621 0.333492081 0.091206296
310262 262.000000 17758100000262000 -0.240845338 -0.276669337 0.345009856 0.146193447
310263 263.000000 17758100000263000 -0.240195334 -0.276037497 0.351849761 0.130481333
310264 264.000000 17758100000264000 -0.239541337 -0.276259609 0.350735413 0.102786004
310265 265.000000 17758100000265000 -0.238883331 -0.275574491 0.349918988 0.114785076
310266 266.000000 17758100000266000 -0.238221332 -0.275741573 0.348756166 0.142329388
310267 267.000000 17758100000267000 -0.237555340 -0.274996105 0.364387796 0.102271945
310268 268.000000 17758100000268000 -0.236885339 -0.274986812 0.371736007 0.110846228
310269 269.000000 17758100000269000 -0.236211330 -0.274366534 0.375057605 0.119249737
310270 270.000000 17758100000270000 -0.235533327 -0.273967103 0.378640579 0.126242634
310271 271.000000 17758100000271000 -0.234851331 -0.273642589 0.371911393 0.119772944
310272 272.000000 17758100000272000 -0.234165341 -0.273181194 0.381399844 0.106182444
310273 273.000000 17758100000273000 -0.233475327 -0.272281207 0.373714069 0.140938991
310274 274.000000 17758100000274000 -0.232781336 -0.272348514 0.389142813 0.130685752
310275 275.000000 17758100000275000 -0.232083336 -0.271882742 0.389110366 0.127995587
310276 276.000000 17758100000276000 -0.231381327 -0.271545051 0.395289685 0.105906022
310277 277.000000 17758100000277000 -0.230675340 -0.271307058 0.400864064 0.129641776
310278 278.000000 17758100000278000 -0.229965329 -0.271031832 0.397753928 0.129079607
310279 279.000000 17758100000279000 -0.229251340 -0.270670397 0.404383713 0.160176634
310280 280.000000 17758100000280000 -0.228533328 -0.269966466 0.408785242 0.127110284
310281 281.000000 17758100000281000 -0.227811337 -0.269462593 0.408598381 0.118412913
310282 282.000000 17758100000282000 -0.227085337 -0.269432526 0.411576036 0.105777845
310283 283.000000 17758100000283000 -0.226355329 -0.268903028 0.426378772 0.104811194
310284 284.000000 17758100000284000 -0.225621328 -0.268037751 0.414869164 0.075357254
310285 285.000000 17758100000285000 -0.224883333 -0.268116204 0.430405520 0.118013938
310286 286.000000 17758100000286000 -0.224141330 -0.267066248 0.435443760 0.118992877
310287 287.000000 17758100000287000 -0.223395333 -0.267157519 0.433827439 0.127359521
310288 288.000000 17758100000288000 -0.222645327 -0.266980041 0.437724469 0.134485992
310289 289.000000 17758100000289000 -0.221891329 -0.266261734 0.445155105 0.136719707
310290 290.000000 17758100000290000 -0.221133336 -0.265913328 0.450209505 0.131671418
310291 291.000000 17758100000291000 -0.220371336 -0.265587734 0.451424465 0.151686487
310292 292.000000 17758100000292000 -0.219605327 -0.264464660 0.453614130 0.146421606
310293 293.000000 17758100000293000 -0.218835339 -0.264489053 0.445478050 0.119612849
310294 294.000000 17758100000294000 -0.218061328 -0.263718773 0.466094174 0.127259196
310295 295.000000 17758100000295000 -0.217283338 -0.263796509 0.458694034 0.161503007
310296 296.000000 17758100000296000 -0.216501340 -0.262844408 0.473652157 0.122892408
310297 297.000000 17758100000297000 -0.215715334 -0.262233688 0.468555188 0.128814121
310298 298.000000 17758100000298000 -0.214925334 -0.262125993 0.478174071 0.091604857
310299 299.000000 17758100000299000 -0.214131340 -0.261512984 0.487354252 0.118659431
310300 300.000000 17758100000300000 -0.213333338 -0.261336500 0.490667745 0.130490684
310301 301.000000 17758100000301000 -0.212531343 -0.260558110 0.487285364 0.124331840
310302 302.000000 17758100000302000 -0.211725354 -0.260259612 0.502259315 0.138271328
310303 303.000000 17758100000303000 -0.210915416 -0.259474095 0.484335934 0.115867444
310304 304.000000 17758100000304000 -0.210101545 -0.259028483 0.500830550 0.143299936
310305 305.000000 17758100000305000 -0.209283754 -0.258374349 0.496692992 0.145069726
310306 306.000000 17758100000306000 -0.208462059 -0.258169803 0.504887422 0.122742009
310307 307.000000 17758100000307000 -0.207636476 -0.257651886 0.509417019 0.095356886
310308 308.000000 17758100000308000 -0.206807047 -0.256929001 0.521549673 0.143935906
310309 309.000000 17758100000309000 -0.205973759 -0.256114360 0.519788027 0.121183982
310310 310.000000 17758100000310000 -0.205136672 -0.255795719 0.515971109 0.143989792
310311 311.000000 17758100000311000 -0.204295769 -0.255286765 0.532251998 0.131587439
310312 312.000000 17758100000312000 -0.203451097 -0.254728662 0.528111112 0.131238317
310313 313.000000 17758100000313000 -0.202602655 -0.254471757 0.537672719 0.138782327
310314 314.000000 17758100000314000 -0.201750487 -0.253462879 0.541967639 0.158803316
310315 315.000000 17758100000315000 -0.200894579 -0.253264002 0.539519646 0.111337468
310316 316.000000 17758100000316000 -0.200034991 -0.252954167 0.542428895 0.105597563
310317 317.000000 17758100000317000 -0.199171707 -0.252157178 0.558123598 0.132993388
310318 318.000000 17758100000318000 -0.198304772 -0.251713351 0.549260110 0.112159205
310319 319.000000 17758100000319000 -0.197434202 -0.250842494 0.561945003 0.087159264
310320 320.000000 17758100000320000 -0.196559995 -0.250310838 0.560605858 0.110047599
310321 321.000000 17758100000321000 -0.195682198 -0.250036477 0.560830704 0.128729591
310322 322.000000 17758100000322000 -0.194800824 -0.249507869 0.568068351 0.158522649
310323 323.000000 17758100000323000 -0.193915889 -0.248832547 0.577443055 0.108381550
310324 324.000000 17758100000324000 -0.193027407 -0.248432501 0.585106641 0.171420484
310325 325.000000 17758100000325000 -0.192135423 -0.247426166 0.588016603 0.097567533
310326 326.000000 17758100000326000 -0.191239923 -0.247250151 0.582914944 0.109221363
310327 327.000000 17758100000327000 -0.190340936 -0.246713846 0.590068296 0.127925501
310328 328.000000 17758100000328000 -0.189438507 -0.246079411 0.594768309 0.119955341
310329 329.000000 17758100000329000 -0.188532636 -0.245205331 0.592441857 0.122030716
310330 330.000000 17758100000330000 -0.187623337 -0.244359266 0.606630569 0.131844069
310331 331.000000 17758100000331000 -0.186710641 -0.243502749 0.609794404 0.129478049
310332 332.000000 17758100000332000 -0.185794562 -0.243598128 0.611626365 0.105106668
310333 333.000000 17758100000333000 -0.184875131 -0.242849816 0.618054984 0.131511220
