# SYNTHETIC PLACEHOLDER — replace with real WMX3 CoreMotion Data Log
# profile=scurve backend=newton dt=0.001s seed=20260820
# MotorParams kp=10.996398718882114 ki=1.1930162194347773 kd=0.8556416451823275 integral_max=4.437985730220815 effort_limit=5.193511737418461 inertia=0.028188008953187953 viscous=0.024485211102482668 coulomb=0.0006373491469474279 delay_steps=2
CYCLE TIME SYSTEM_TIME CMDPOS0 FBKPOS0 FBKVEL0 FBKTRQ0
200054 54.000000 17758100000054000 -0.299606353 -0.299851078 0.000475441 0.002504011
200055 55.000000 17758100000055000 -0.299584061 -0.300490219 -0.007684783 -0.006175557
200056 56.000000 17758100000056000 -0.299560964 -0.299826312 0.000950438 0.005691424
200057 57.000000 17758100000057000 -0.299537003 -0.300353372 -0.009305654 0.009514133
200058 58.000000 17758100000058000 -0.299512208 -0.300021547 -0.000649390 0.012877312
200059 59.000000 17758100000059000 -0.299486548 -0.300093658 -0.001686156 0.030997126
200060 60.000000 17758100000060000 -0.299459994 -0.300001412 0.004707650 0.024456620
200061 61.000000 17758100000061000 -0.299432546 -0.299798663 0.001681312 -0.002256758
200062 62.000000 17758100000062000 -0.299404174 -0.300255558 -0.000308057 -0.030236771
200063 63.000000 17758100000063000 -0.299374878 -0.300156320 0.003504678 -0.006875614
200064 64.000000 17758100000064000 -0.299344629 -0.300296503 0.002046981 -0.003492254
200065 65.000000 17758100000065000 -0.299313426 -0.299882052 0.001184902 -0.011046933
200066 66.000000 17758100000066000 -0.299281269 -0.299740874 -0.004536867 0.014328026
200067 67.000000 17758100000067000 -0.299248099 -0.299822988 0.006698786 0.033606083
200068 68.000000 17758100000068000 -0.299213916 -0.299843197 -0.010200275 0.025374693
200069 69.000000 17758100000069000 -0.299178720 -0.299703864 -0.001472845 0.017731916
200070 70.000000 17758100000070000 -0.299142510 -0.300354911 0.002560958 0.003049108
200071 71.000000 17758100000071000 -0.299105227 -0.299652775 -0.003163653 -0.015305507
200072 72.000000 17758100000072000 -0.299066871 -0.300183688 -0.003311163 -0.013058561
200073 73.000000 17758100000073000 -0.299027443 -0.300071459 0.011068017 0.023069570
200074 74.000000 17758100000074000 -0.298986942 -0.299761942 0.005570149 -0.005094813
200075 75.000000 17758100000075000 -0.298945308 -0.299504759 -0.003686178 0.006680606
200076 76.000000 17758100000076000 -0.298902571 -0.299833030 -0.005326137 0.005135102
200077 77.000000 17758100000077000 -0.298858672 -0.299961913 0.011615940 -0.031614243
200078 78.000000 17758100000078000 -0.298813611 -0.299615040 0.002282246 -0.004640829
200079 79.000000 17758100000079000 -0.298767388 -0.299968375 0.015307936 0.018605847
200080 80.000000 17758100000080000 -0.298720002 -0.299916125 0.004300135 -0.003434279
200081 81.000000 17758100000081000 -0.298671395 -0.299874983 0.006210516 -0.005243591
200082 82.000000 17758100000082000 -0.298621565 -0.299863344 0.011287967 0.042694026
200083 83.000000 17758100000083000 -0.298570544 -0.299957158 0.008227412 -0.003418981
200084 84.000000 17758100000084000 -0.298518240 -0.299859314 0.006894736 0.007819779
200085 85.000000 17758100000085000 -0.298464686 -0.299838306 0.009363860 0.014520112
200086 86.000000 17758100000086000 -0.298409849 -0.299617625 0.006211880 0.021113653
200087 87.000000 17758100000087000 -0.298353732 -0.299819985 0.009656793 -0.036586706
200088 88.000000 17758100000088000 -0.298296332 -0.299681342 0.010461550 0.039190352
200089 89.000000 17758100000089000 -0.298237592 -0.299856938 0.007077520 -0.002418043
200090 90.000000 17758100000090000 -0.298177510 -0.299873259 0.000422072 0.026960223
200091 91.000000 17758100000091000 -0.298116058 -0.299580455 0.004818418 0.016071667
200092 92.000000 17758100000092000 -0.298053294 -0.300057875 0.007277141 0.029019154
200093 93.000000 17758100000093000 -0.297989100 -0.299755930 0.013455726 -0.051549498
200094 94.000000 17758100000094000 -0.297923535 -0.299770977 -0.001966771 -0.021440265
200095 95.000000 17758100000095000 -0.297856569 -0.299969323 0.017959900 0.005112225
200096 96.000000 17758100000096000 -0.297788173 -0.299766451 0.007470585 0.045479586
200097 97.000000 17758100000097000 -0.297718316 -0.300093668 0.012236741 0.011847303
200098 98.000000 17758100000098000 -0.297647029 -0.299833784 0.010111507 0.013867758
200099 99.000000 17758100000099000 -0.297574252 -0.299878605 0.005931604 -0.020019712
200100 100.000000 17758100000100000 -0.297500014 -0.299609680 0.016571210 0.008716744
200101 101.000000 17758100000101000 -0.297424257 -0.299586939 0.009736614 -0.027377697
200102 102.000000 17758100000102000 -0.297346979 -0.299556380 0.016835161 0.073061413
200103 103.000000 17758100000103000 -0.297268182 -0.299423192 0.009872029 0.014844182
200104 104.000000 17758100000104000 -0.297187835 -0.299990387 0.012961858 0.026990276
200105 105.000000 17758100000105000 -0.297105938 -0.299819447 0.005086000 0.027297722
200106 106.000000 17758100000106000 -0.297022462 -0.299841254 0.015621154 0.015388300
200107 107.000000 17758100000107000 -0.296937406 -0.299503025 0.009701859 -0.022466670
200108 108.000000 17758100000108000 -0.296850711 -0.299555660 0.015887188 0.027289634
200109 109.000000 17758100000109000 -0.296762437 -0.299565458 0.020473975 0.003673238
200110 110.000000 17758100000110000 -0.296672493 -0.299951921 0.014731354 -0.005260092
200111 111.000000 17758100000111000 -0.296580911 -0.299479564 0.019931733 0.026735843
200112 112.000000 17758100000112000 -0.296487689 -0.299617833 0.026561358 -0.007017216
200113 113.000000 17758100000113000 -0.296392769 -0.299766972 0.017450113 0.048747851
200114 114.000000 17758100000114000 -0.296296149 -0.299822040 0.024014697 0.020286293
200115 115.000000 17758100000115000 -0.296197802 -0.299147466 0.021588803 0.045198312
200116 116.000000 17758100000116000 -0.296097755 -0.299682950 0.010561844 -0.012206636
200117 117.000000 17758100000117000 -0.295995981 -0.299678032 0.024090768 0.025238975
200118 118.000000 17758100000118000 -0.295892417 -0.299598096 0.023874525 0.006474042
200119 119.000000 17758100000119000 -0.295787096 -0.299674063 0.027712398 0.026116195
200120 120.000000 17758100000120000 -0.295679986 -0.299322740 0.027881472 0.016876648
200121 121.000000 17758100000121000 -0.295571089 -0.299224723 0.029620590 0.012595243
200122 122.000000 17758100000122000 -0.295460373 -0.299296175 0.022347937 0.035804763
200123 123.000000 17758100000123000 -0.295347840 -0.298963516 0.030013109 -0.002687104
200124 124.000000 17758100000124000 -0.295233428 -0.299266093 0.019944430 0.003182642
200125 125.000000 17758100000125000 -0.295117199 -0.299115947 0.025764851 0.036237381
200126 126.000000 17758100000126000 -0.294999063 -0.299176363 0.028588725 -0.022536783
200127 127.000000 17758100000127000 -0.294879049 -0.299074045 0.024955401 0.002155623
200128 128.000000 17758100000128000 -0.294757128 -0.298939614 0.026198426 0.060748224
200129 129.000000 17758100000129000 -0.294633269 -0.299300504 0.026443205 0.031806027
200130 130.000000 17758100000130000 -0.294507504 -0.299440229 0.029235051 -0.008459085
200131 131.000000 17758100000131000 -0.294379771 -0.299357090 0.027570919 0.029067848
200132 132.000000 17758100000132000 -0.294250071 -0.299066473 0.022429066 0.033415768
200133 133.000000 17758100000133000 -0.294118404 -0.299323177 0.032317286 0.040379865
200134 134.000000 17758100000134000 -0.293984741 -0.298928188 0.037577859 0.028664516
200135 135.000000 17758100000135000 -0.293849051 -0.299127628 0.039351050 -0.000515462
200136 136.000000 17758100000136000 -0.293711364 -0.298979233 0.038085974 0.037557654
200137 137.000000 17758100000137000 -0.293571621 -0.298951739 0.033135751 0.004719494
200138 138.000000 17758100000138000 -0.293429822 -0.298719831 0.038053800 0.015748765
200139 139.000000 17758100000139000 -0.293285966 -0.298857575 0.031816468 0.011229019
200140 140.000000 17758100000140000 -0.293139994 -0.298536287 0.032942281 0.026914851
200141 141.000000 17758100000141000 -0.292991936 -0.298554712 0.039054927 -0.000649716
200142 142.000000 17758100000142000 -0.292841792 -0.298402618 0.037865059 0.031062507
200143 143.000000 17758100000143000 -0.292689472 -0.298542954 0.039965770 0.004464556
200144 144.000000 17758100000144000 -0.292535037 -0.298570141 0.038998605 -0.001607100
200145 145.000000 17758100000145000 -0.292378426 -0.298810570 0.041230595 0.046495817
200146 146.000000 17758100000146000 -0.292219669 -0.298510730 0.040542144 0.023504512
200147 147.000000 17758100000147000 -0.292058706 -0.298271113 0.043861740 0.021965607
200148 148.000000 17758100000148000 -0.291895509 -0.298748748 0.045699342 0.012929894
200149 149.000000 17758100000149000 -0.291730136 -0.298471379 0.048182748 0.070068038
200150 150.000000 17758100000150000 -0.291562498 -0.298338001 0.046013107 -0.008642237
200151 151.000000 17758100000151000 -0.291392624 -0.298324309 0.045653362 0.037850571
200152 152.000000 17758100000152000 -0.291220486 -0.298027473 0.044031116 0.081784714
200153 153.000000 17758100000153000 -0.291046053 -0.297953971 0.045392936 0.020660270
200154 154.000000 17758100000154000 -0.290869325 -0.298320334 0.049346652 0.008195518
200155 155.000000 17758100000155000 -0.290690303 -0.298068916 0.049092208 0.036485171
200156 156.000000 17758100000156000 -0.290508956 -0.298076275 0.053496873 0.016105174
200157 157.000000 17758100000157000 -0.290325254 -0.298527173 0.056241525 0.033001206
200158 158.000000 17758100000158000 -0.290139228 -0.297706221 0.046651861 0.038820770
200159 159.000000 17758100000159000 -0.289950788 -0.297949295 0.056958961 0.039150396
200160 160.000000 17758100000160000 -0.289759994 -0.297581260 0.056359554 0.008879083
200161 161.000000 17758100000161000 -0.289566785 -0.297504277 0.065588453 0.011115592
200162 162.000000 17758100000162000 -0.289371192 -0.297797329 0.056520343 0.023228219
200163 163.000000 17758100000163000 -0.289173126 -0.297739955 0.054217186 0.048319146
200164 164.000000 17758100000164000 -0.288972646 -0.297569160 0.048952004 0.047274244
200165 165.000000 17758100000165000 -0.288769692 -0.297628606 0.062576881 0.034928868
200166 166.000000 17758100000166000 -0.288564265 -0.297557999 0.064614565 0.071855891
200167 167.000000 17758100000167000 -0.288356334 -0.297444897 0.062669622 0.052925945
200168 168.000000 17758100000168000 -0.288145930 -0.297640604 0.071037921 0.067184929
200169 169.000000 17758100000169000 -0.287932992 -0.297210341 0.069285542 0.053113940
200170 170.000000 17758100000170000 -0.287717491 -0.296866377 0.071558621 0.039420238
200171 171.000000 17758100000171000 -0.287499487 -0.297165427 0.074331558 0.048297772
200172 172.000000 17758100000172000 -0.287278891 -0.297156542 0.075451304 0.045007430
200173 173.000000 17758100000173000 -0.287055701 -0.297147253 0.076720375 0.023853792
200174 174.000000 17758100000174000 -0.286829948 -0.296707632 0.074999936 0.007776415
200175 175.000000 17758100000175000 -0.286601573 -0.297135140 0.076253845 0.047504934
200176 176.000000 17758100000176000 -0.286370546 -0.296900105 0.077775791 0.033955195
200177 177.000000 17758100000177000 -0.286136925 -0.296567742 0.080040369 0.054020254
200178 178.000000 17758100000178000 -0.285900623 -0.296530422 0.077481717 0.033054125
200179 179.000000 17758100000179000 -0.285661638 -0.296293155 0.081186819 0.047703361
200180 180.000000 17758100000180000 -0.285420001 -0.296304035 0.090187377 0.071369809
200181 181.000000 17758100000181000 -0.285175651 -0.296291970 0.093783458 0.053045920
200182 182.000000 17758100000182000 -0.284928590 -0.296340337 0.085412302 0.062136340
200183 183.000000 17758100000183000 -0.284678787 -0.296328451 0.085642228 0.058414611
200184 184.000000 17758100000184000 -0.284426242 -0.295880204 0.089372041 0.012768539
200185 185.000000 17758100000185000 -0.284170926 -0.296074965 0.090148678 0.023301747
200186 186.000000 17758100000186000 -0.283912867 -0.295785754 0.090325359 0.052657960
200187 187.000000 17758100000187000 -0.283651978 -0.295780519 0.086485070 0.038499988
200188 188.000000 17758100000188000 -0.283388317 -0.295527611 0.094957275 0.053557490
200189 189.000000 17758100000189000 -0.283121824 -0.295701282 0.101487408 0.060510085
200190 190.000000 17758100000190000 -0.282852501 -0.295290245 0.098241602 0.036462137
200191 191.000000 17758100000191000 -0.282580316 -0.295658230 0.104290341 0.057303102
200192 192.000000 17758100000192000 -0.282305270 -0.295187109 0.103154134 0.041775345
200193 193.000000 17758100000193000 -0.282027364 -0.295137545 0.104230322 0.061724196
200194 194.000000 17758100000194000 -0.281746536 -0.295472164 0.112738499 0.035769230
200195 195.000000 17758100000195000 -0.281462818 -0.294678097 0.096336912 0.027590667
200196 196.000000 17758100000196000 -0.281176150 -0.294787971 0.106408488 0.069810732
200197 197.000000 17758100000197000 -0.280886561 -0.294591460 0.119548756 0.055477469
200198 198.000000 17758100000198000 -0.280594021 -0.294579155 0.113918585 0.052331356
200199 199.000000 17758100000199000 -0.280298501 -0.294363043 0.109318583 0.084091052
200200 200.000000 17758100000200000 -0.280000001 -0.294412426 0.106338665 0.066767143
200201 201.000000 17758100000201000 -0.279698491 -0.294237331 0.116679211 0.071569994
200202 202.000000 17758100000202000 -0.279394001 -0.294149623 0.121343932 0.032599549
200203 203.000000 17758100000203000 -0.279086500 -0.293913918 0.129147585 0.087917597
200204 204.000000 17758100000204000 -0.278775990 -0.293631841 0.130750323 0.069362386
200205 205.000000 17758100000205000 -0.278462499 -0.293964298 0.125757221 0.081406937
200206 206.000000 17758100000206000 -0.278145999 -0.293408138 0.124841476 0.053134186
200207 207.000000 17758100000207000 -0.277826488 -0.293414279 0.131058951 0.083793049
200208 208.000000 17758100000208000 -0.277503997 -0.293496257 0.134677791 0.083077422
200209 209.000000 17758100000209000 -0.277178496 -0.293390347 0.131088858 0.040902492
200210 210.000000 17758100000210000 -0.276849985 -0.293054287 0.133406424 0.087906984
200211 211.000000 17758100000211000 -0.276518494 -0.292999375 0.144432588 0.036149595
200212 212.000000 17758100000212000 -0.276183993 -0.292939407 0.132480922 0.063371742
200213 213.000000 17758100000213000 -0.275846511 -0.292682462 0.143127665 0.044398753
200214 214.000000 17758100000214000 -0.275505990 -0.292394174 0.136321961 0.043673490
200215 215.000000 17758100000215000 -0.275162488 -0.292355172 0.133068451 0.066269231
200216 216.000000 17758100000216000 -0.274816006 -0.292397656 0.140341808 0.045372464
200217 217.000000 17758100000217000 -0.274466515 -0.291769401 0.143526259 0.039689740
200218 218.000000 17758100000218000 -0.274114013 -0.291684266 0.148412788 0.027932944
200219 219.000000 17758100000219000 -0.273758501 -0.291789577 0.155362744 0.046409120
200220 220.000000 17758100000220000 -0.273400009 -0.291877673 0.156274772 0.062379500
200221 221.000000 17758100000221000 -0.273038507 -0.291546936 0.156473625 0.064107207
200222 222.000000 17758100000222000 -0.272673994 -0.291216725 0.158360685 0.071355963
200223 223.000000 17758100000223000 -0.272306502 -0.291037619 0.169788875 0.079023373
200224 224.000000 17758100000224000 -0.271935999 -0.290646319 0.158518186 0.090852220
200225 225.000000 17758100000225000 -0.271562487 -0.290828338 0.171300633 0.067783986
200226 226.000000 17758100000226000 -0.271185994 -0.290684178 0.157533476 0.074829674
200227 227.000000 17758100000227000 -0.270806491 -0.290941182 0.172952186 0.071472407
200228 228.000000 17758100000228000 -0.270424008 -0.290246431 0.168692856 0.087048734
200229 229.000000 17758100000229000 -0.270038486 -0.290250883 0.171336100 0.064465310
200230 230.000000 17758100000230000 -0.269650012 -0.289925836 0.180506039 0.095748308
200231 231.000000 17758100000231000 -0.269258499 -0.289624328 0.183219721 0.062207873
200232 232.000000 17758100000232000 -0.268864006 -0.289838189 0.175041762 0.051154828
200233 233.000000 17758100000233000 -0.268466502 -0.289595291 0.189489499 0.067111185
200234 234.000000 17758100000234000 -0.268065989 -0.289306622 0.187112565 0.061995577
200235 235.000000 17758100000235000 -0.267662495 -0.288922395 0.176621332 0.042712706
200236 236.000000 17758100000236000 -0.267255992 -0.288914680 0.195391398 0.079853978
200237 237.000000 17758100000237000 -0.266846508 -0.288633781 0.186189583 0.076034585
200238 238.000000 17758100000238000 -0.266434014 -0.288471284 0.187601730 0.065179160
200239 239.000000 17758100000239000 -0.266018510 -0.288476489 0.197365760 0.078166213
200240 240.000000 17758100000240000 -0.265599996 -0.287895378 0.197427850 0.068017026
200241 241.000000 17758100000241000 -0.265178502 -0.288147710 0.202195439 0.050784924
200242 242.000000 17758100000242000 -0.264753997 -0.287911864 0.205143621 0.071412378
200243 243.000000 17758100000243000 -0.264326513 -0.287680098 0.204029022 0.063273209
200244 244.000000 17758100000244000 -0.263895988 -0.287237833 0.202564139 0.081958265
200245 245.000000 17758100000245000 -0.263462514 -0.287180020 0.210183172 0.053776948
200246 246.000000 17758100000246000 -0.263025999 -0.287249597 0.214247607 0.072833873
200247 247.000000 17758100000247000 -0.262586504 -0.286572717 0.203322380 0.095377415
200248 248.000000 17758100000248000 -0.262143999 -0.286547055 0.213714816 0.076110590
200249 249.000000 17758100000249000 -0.261698514 -0.286183836 0.219315016 0.075576583
200250 250.000000 17758100000250000 -0.261249989 -0.286332785 0.225527330 0.085538934
200251 251.000000 17758100000251000 -0.260798514 -0.285941993 0.218277444 0.062272584
200252 252.000000 17758100000252000 -0.260343999 -0.285300498 0.222968206 0.076031870
200253 253.000000 17758100000253000 -0.259886503 -0.285590020 0.225519812 0.060601836
200254 254.000000 17758100000254000 -0.259425998 -0.284882994 0.230880861 0.089276249
200255 255.000000 17758100000255000 -0.258962512 -0.285040099 0.228785097 0.086255131
200256 256.000000 17758100000256000 -0.258495986 -0.285243153 0.230559574 0.048807708
200257 257.000000 17758100000257000 -0.258026510 -0.284203199 0.236389435 0.099811681
200258 258.000000 17758100000258000 -0.257553995 -0.284065243 0.245162869 0.079088862
200259 259.000000 17758100000259000 -0.257078499 -0.284079010 0.238191400 0.078833771
200260 260.000000 17758100000260000 -0.256599993 -0.283776041 0.245960981 0.046263894
200261 261.000000 17758100000261000 -0.256118506 -0.282900347 0.251453373 0.064984891
200262 262.000000 17758100000262000 -0.255634010 -0.283352366 0.256800576 0.083624220
200263 263.000000 17758100000263000 -0.255146503 -0.283156947 0.258119451 0.075642996
200264 264.000000 17758100000264000 -0.254655987 -0.282573057 0.252394950 0.113115444
200265 265.000000 17758100000265000 -0.254162490 -0.282225675 0.255886893 0.061824323
200266 266.000000 17758100000266000 -0.253666013 -0.282066306 0.266557836 0.058316780
200267 267.000000 17758100000267000 -0.253166497 -0.281660287 0.264121531 0.059162480
200268 268.000000 17758100000268000 -0.252664000 -0.281815797 0.263791693 0.085825662
200269 269.000000 17758100000269000 -0.252158493 -0.281182264 0.277362274 0.134578141
200270 270.000000 17758100000270000 -0.251650006 -0.280963583 0.274049284 0.092308235
200271 271.000000 17758100000271000 -0.251138508 -0.280362252 0.279777823 0.066543469
200272 272.000000 17758100000272000 -0.250624001 -0.280170067 0.283147470 0.107274365
200273 273.000000 17758100000273000 -0.250106514 -0.280355713 0.282451812 0.070162285
200274 274.000000 17758100000274000 -0.249586001 -0.280141910 0.278809943 0.078830576
200275 275.000000 17758100000275000 -0.249062493 -0.279985449 0.288768620 0.109577049
200276 276.000000 17758100000276000 -0.248536006 -0.279907472 0.284087115 0.048673299
200277 277.000000 17758100000277000 -0.248006493 -0.278663461 0.290590909 0.120656313
200278 278.000000 17758100000278000 -0.247474000 -0.278840582 0.293865523 0.075108209
200279 279.000000 17758100000279000 -0.246938497 -0.278130657 0.286452645 0.072750844
200280 280.000000 17758100000280000 -0.246399999 -0.278025883 0.302496014 0.081902072
200281 281.000000 17758100000281000 -0.245858505 -0.277914294 0.302080276 0.053768149
200282 282.000000 17758100000282000 -0.245314002 -0.277621257 0.308625887 0.068786334
200283 283.000000 17758100000283000 -0.244766504 -0.277447016 0.309674758 0.089308218
200284 284.000000 17758100000284000 -0.244215995 -0.277094129 0.311169251 0.099699880
200285 285.000000 17758100000285000 -0.243662506 -0.276848242 0.319217942 0.087608906
200286 286.000000 17758100000286000 -0.243105993 -0.276540627 0.321324892 0.110733801
200287 287.000000 17758100000287000 -0.242546499 -0.276052960 0.326388042 0.137933654
200288 288.000000 17758100000288000 -0.241983995 -0.275899045 0.315618864 0.100682847
200289 289.000000 17758100000289000 -0.241418496 -0.275271356 0.327680793 0.046257045
200290 290.000000 17758100000290000 -0.240850002 -0.274894680 0.332992552 0.092883357
200291 291.000000 17758100000291000 -0.240278497 -0.274688414 0.323684267 0.079948805
200292 292.000000 17758100000292000 -0.239703998 -0.274195384 0.325878280 0.068214995
200293 293.000000 17758100000293000 -0.239126503 -0.274110902 0.331597029 0.084652777
200294 294.000000 17758100000294000 -0.238545999 -0.273444271 0.332838535 0.097518329
200295 295.000000 17758100000295000 -0.237962499 -0.273769334 0.343305618 0.108304117
200296 296.000000 17758100000296000 -0.237376004 -0.273006971 0.341917321 0.079649705
200297 297.000000 17758100000297000 -0.236786500 -0.272698532 0.343177689 0.084591844
200298 298.000000 17758100000298000 -0.236194000 -0.272464630 0.344361054 0.079960712
200299 299.000000 17758100000299000 -0.235598505 -0.272063018 0.353633424 0.082241247
200300 300.000000 17758100000300000 -0.234999999 -0.271694773 0.346699270 0.083007390
200301 301.000000 17758100000301000 -0.234398499 -0.271164282 0.355142773 0.111461440
200302 302.000000 17758100000302000 -0.233794004 -0.270714337 0.368713289 0.068887435
200303 303.000000 17758100000303000 -0.233186498 -0.270409024 0.367098097 0.100573827
200304 304.000000 17758100000304000 -0.232575998 -0.270163082 0.364364783 0.136280921
200305 305.000000 17758100000305000 -0.231962502 -0.269881416 0.364656978 0.067676264
200306 306.000000 17758100000306000 -0.231345996 -0.269188395 0.376812950 0.100897033
200307 307.000000 17758100000307000 -0.230726495 -0.268953789 0.372622003 0.074728058
200308 308.000000 17758100000308000 -0.230103999 -0.268836050 0.379831753 0.076586555
200309 309.000000 17758100000309000 -0.229478493 -0.268287616 0.380198337 0.082809302
200310 310.000000 17758100000310000 -0.228850007 -0.267975836 0.385291315 0.064066203
200311 311.000000 17758100000311000 -0.228218496 -0.267811991 0.392218015 0.069026268
200312 312.000000 17758100000312000 -0.227584004 -0.267147927 0.394342516 0.083951037
200313 313.000000 17758100000313000 -0.226946503 -0.266836198 0.388791851 0.082984663
200314 314.000000 17758100000314000 -0.226306006 -0.266678517 0.393756017 0.115106042
200315 315.000000 17758100000315000 -0.225662500 -0.266189990 0.397422698 0.073208705
200316 316.000000 17758100000316000 -0.225015998 -0.265452960 0.401623751 0.098037131
200317 317.000000 17758100000317000 -0.224366501 -0.265270260 0.407333313 0.072281023
200318 318.000000 17758100000318000 -0.223713994 -0.264802786 0.408780085 0.085383730
200319 319.000000 17758100000319000 -0.223058507 -0.264200242 0.408744359 0.063150957
200320 320.000000 17758100000320000 -0.222399995 -0.263811580 0.408971547 0.068734206
200321 321.000000 17758100000321000 -0.221738502 -0.263454622 0.411925317 0.123230760
200322 322.000000 17758100000322000 -0.221074000 -0.262797191 0.415714380 0.082499580
200323 323.000000 17758100000323000 -0.220406502 -0.262725402 0.420359858 0.080130842
200324 324.000000 17758100000324000 -0.219735995 -0.262380910 0.430721979 0.077410583
200325 325.000000 17758100000325000 -0.219062507 -0.261914243 0.420980089 0.122481419
200326 326.000000 17758100000326000 -0.218385994 -0.261315614 0.432981200 0.076489165
